task,model,epoch,loss
bpsk,Plain NN,1,0.40593486034870147
bpsk,Plain NN,2,0.2008418734073639
bpsk,Plain NN,3,0.18492536675930024
bpsk,Plain NN,4,0.18000183391571045
bpsk,Plain NN,5,0.17204228460788726
bpsk,Plain NN,6,0.15061684668064118
bpsk,Plain NN,7,0.13402298486232758
bpsk,Plain NN,8,0.12682953399419786
bpsk,Plain NN,9,0.11605330622196197
bpsk,Plain NN,10,0.110957155585289
bpsk,Plain NN,11,0.09218025562167168
bpsk,Plain NN,12,0.07398148569464684
bpsk,Plain NN,13,0.06396135783195496
bpsk,Plain NN,14,0.06356478476524353
bpsk,Plain NN,15,0.053879752039909364
bpsk,Knowledge-neuron NN,1,0.4512061079740524
bpsk,Knowledge-neuron NN,2,0.21865573215484618
bpsk,Knowledge-neuron NN,3,0.1892761905193329
bpsk,Knowledge-neuron NN,4,0.17370987820625305
bpsk,Knowledge-neuron NN,5,0.16401457583904266
bpsk,Knowledge-neuron NN,6,0.15511439418792725
bpsk,Knowledge-neuron NN,7,0.14521644282341004
bpsk,Knowledge-neuron NN,8,0.13927213472127914
bpsk,Knowledge-neuron NN,9,0.11907828390598298
bpsk,Knowledge-neuron NN,10,0.10747706687450409
bpsk,Knowledge-neuron NN,11,0.09379541400074959
bpsk,Knowledge-neuron NN,12,0.08387274998426437
bpsk,Knowledge-neuron NN,13,0.06744793453812599
bpsk,Knowledge-neuron NN,14,0.05504826349020004
bpsk,Knowledge-neuron NN,15,0.06368549120426178
ofdm,Plain NN,1,2.913355924606323
ofdm,Plain NN,2,2.0556778087615966
ofdm,Plain NN,3,1.9777853651046753
ofdm,Plain NN,4,1.9463140392303466
ofdm,Plain NN,5,1.9336054992675782
ofdm,Plain NN,6,1.926718635559082
ofdm,Plain NN,7,1.9240126752853393
ofdm,Plain NN,8,1.9240076932907104
ofdm,Plain NN,9,1.92191956615448
ofdm,Plain NN,10,1.9214777212142944
ofdm,Plain NN,11,1.9207324056625366
ofdm,Plain NN,12,1.9192168188095093
ofdm,Plain NN,13,1.918818902015686
ofdm,Plain NN,14,1.9129333572387694
ofdm,Plain NN,15,1.904505760192871
ofdm,Knowledge-neuron NN,1,0.6769472436904908
ofdm,Knowledge-neuron NN,2,0.6559260292053223
ofdm,Knowledge-neuron NN,3,0.6398431558609009
ofdm,Knowledge-neuron NN,4,0.622932508945465
ofdm,Knowledge-neuron NN,5,0.6097873735427857
ofdm,Knowledge-neuron NN,6,0.6057064023017883
ofdm,Knowledge-neuron NN,7,0.5952510447502136
ofdm,Knowledge-neuron NN,8,0.5888559870719909
ofdm,Knowledge-neuron NN,9,0.5823475766181946
ofdm,Knowledge-neuron NN,10,0.5807520260810852
ofdm,Knowledge-neuron NN,11,0.5736388292312622
ofdm,Knowledge-neuron NN,12,0.5675538477897644
ofdm,Knowledge-neuron NN,13,0.5634791221618652
ofdm,Knowledge-neuron NN,14,0.5616829133033753
