task,method,snr_db,value
bpsk,Model-based,-4.0,0.26249998807907104
bpsk,Plain NN,-4.0,0.27650001645088196
bpsk,Knowledge-neuron NN,-4.0,0.2775000035762787
bpsk,Model-based,0.0,0.2304999977350235
bpsk,Plain NN,0.0,0.20850001275539398
bpsk,Knowledge-neuron NN,0.0,0.21000000834465027
bpsk,Model-based,4.0,0.23199999332427979
bpsk,Plain NN,4.0,0.10850000381469727
bpsk,Knowledge-neuron NN,4.0,0.10650000721216202
bpsk,Model-based,8.0,0.20900000631809235
bpsk,Plain NN,8.0,0.04200000315904617
bpsk,Knowledge-neuron NN,8.0,0.0495000034570694
bpsk,Model-based,12.0,0.2070000022649765
bpsk,Plain NN,12.0,0.005000000353902578
bpsk,Knowledge-neuron NN,12.0,0.010500000789761543
bpsk,Model-based,16.0,0.2029999941587448
bpsk,Plain NN,16.0,0.0005000000237487257
bpsk,Knowledge-neuron NN,16.0,0.0020000000949949026
ofdm,Model-based,-4.0,1.7924787998199463
ofdm,Plain NN,-4.0,0.7871262431144714
ofdm,Knowledge-neuron NN,-4.0,1.2028191089630127
ofdm,Model-based,0.0,0.7234419584274292
ofdm,Plain NN,0.0,0.6042707562446594
ofdm,Knowledge-neuron NN,0.0,0.5050579905509949
ofdm,Model-based,4.0,0.2993215024471283
ofdm,Plain NN,4.0,0.5060597658157349
ofdm,Knowledge-neuron NN,4.0,0.2418336272239685
ofdm,Model-based,8.0,0.12848874926567078
ofdm,Plain NN,8.0,0.46441736817359924
ofdm,Knowledge-neuron NN,8.0,0.11484546214342117
ofdm,Model-based,12.0,0.06134461238980293
ofdm,Plain NN,12.0,0.44448214769363403
ofdm,Knowledge-neuron NN,12.0,0.05771803855895996
ofdm,Model-based,16.0,0.03477298840880394
ofdm,Plain NN,16.0,0.4392721652984619
ofdm,Knowledge-neuron NN,16.0,0.03378848358988762
tone,Model-based,-4.0,0.0021422873251140118
tone,Plain NN,-4.0,0.033579256385564804
tone,Knowledge-neuron NN,-4.0,0.00199995469301939
tone,Model-based,0.0,0.00048077444080263376
tone,Plain NN,0.0,0.01184665597975254
tone,Knowledge-neuron NN,0.0,0.0004811802937183529
tone,Model-based,4.0,0.00029406233807094395
tone,Plain NN,4.0,0.006904576439410448
tone,Knowledge-neuron NN,4.0,0.0002948438632301986
tone,Model-based,8.0,0.00018901274597737938
tone,Plain NN,8.0,0.005836299620568752
tone,Knowledge-neuron NN,8.0,0.00018955189443659037
tone,Model-based,12.0,0.00012006505130557343
tone,Plain NN,12.0,0.0055634560994803905
tone,Knowledge-neuron NN,12.0,0.00012064597831340507
tone,Model-based,16.0,7.118795474525541e-05
tone,Plain NN,16.0,0.005657144822180271
tone,Knowledge-neuron NN,16.0,7.265691965585575e-05
mimo,Model-based,-4.0,0.27562499046325684
mimo,Plain NN,-4.0,0.29625001549720764
mimo,Knowledge-neuron NN,-4.0,0.29487502574920654
mimo,Model-based,0.0,0.18437500298023224
mimo,Plain NN,0.0,0.2238750159740448
mimo,Knowledge-neuron NN,0.0,0.22700001299381256
mimo,Model-based,4.0,0.10599999874830246
mimo,Plain NN,4.0,0.1720000058412552
mimo,Knowledge-neuron NN,4.0,0.15337501466274261
mimo,Model-based,8.0,0.04724999889731407
mimo,Plain NN,8.0,0.12987500429153442
mimo,Knowledge-neuron NN,8.0,0.11287500709295273
mimo,Model-based,12.0,0.021250000223517418
mimo,Plain NN,12.0,0.11575000733137131
mimo,Knowledge-neuron NN,12.0,0.08125000447034836
mimo,Model-based,16.0,0.008500000461935997
mimo,Plain NN,16.0,0.11275000870227814
mimo,Knowledge-neuron NN,16.0,0.06825000047683716
